,q1,q2,is_duplicate
175575,Why did Ranbir Kapoor break up with Sonam Kapoor?,Has Ranbir Kapoor broke up with Katrina Kaif?,0
44178,Why I don't believe in myself?,What can I do to believe in myself?,0
261290,Does a banana increase fat?,Does eating bananas increase fat?,1
104425,How likely is it that the EU will break up?,Will the EU break up?,1
142096,"What songs are similar to Amy Winehouse's song ""You Know I'm No Good?""",What are some theoretical books and what are some examples?,0
169726,What is the indefinite integral for [math]\frac{1}{x \ln(x+2)}[/math]?,What is the derivative of: [math]\displaystyle\sqrt [3]{\frac {4x^{x-x^2}}{1-2\ln x}} [/math]?,0
213401,What is the corporate culture like at West Pharmaceuticals? How is the culture different than other companies?,What is the corporate culture like at Agios Pharmaceuticals? How is the culture different than other companies?,0
189537,What is your dirty secret?,What are the dirty little secrets?,0
365933,If I add someone back on snap chat will they get a notification?,How can I best support my 15-year-old FTM son through top surgery?,0
311468,Why is my period a week late?,Whu is my period 3 weeks late?,1
35294,What are benefits of believing in god?,What are the benefits of not believing in God?,0
293862,Why aren't Samarkand and Bukhara part of Tajikistan?,C programming and satellite?,0
107192,What's is your wildest experience as a teenager?,How would the different Avatar in Avatar universe do against Darth Vader and/or Darth Sidious?,0
315781,Should I marry or not?,Why should I not marry?,0
65354,How achievable is for a non-US to work at SpaceX?,Can non-US citizens apply for jobs at SpaceX?,1
283576,How long does it take to become anorexic skinny from a healthy weight?,Medical 2017 entrance exams?,0
140708,What are some must watch movies for teenagers?,What are the best movies every teenager must watch?,1
498,What's beyond our Universe?,"If space is expanding, where does the new space come from?",0
335472,How can I get traffic in my website?,How can I increase the traffic on my website? Jeenkart.com,1
195660,Do you believe the government protects you and why?,Would you be willing to die to protect what you believe in?,0
185455,Could the Earth become a Sun?,Can earth be a sun it self?,1
127943,Can a biromantic homosexual identify as bisexual?,Would a biromantic homosexual be considered gay or bi?,1
194268,"Considering today's scene, will it be better to have a job or start a business?","If you are to quit your job today and start a business of your choice, which business would it be?",0
289710,Why did America really get involved with the Vietnam War?,What were the causes of the first Gulf War?,0
6022,Who is the speaker of Rajya Sabha?,Why should I vote or not vote for Narendra Modi in 2019 elections?,0
390893,"Do Indian girls, like boys, also share dirty and adult jokes?",What are some of the deepest secrets that a boy has shared with his girl best friend?,0
83368,How do I make a tv commercial?,What is the best way to make a good TV commercial?,1
253070,Cheap accomodation in auckland?,Is Negan behaving like an old testament king?,0
283164,Why does waveboard acclerate when waved?,Can sound waves vibrate light waves?,0
2550,What are the benefits of Joint Family?,What are the benefits of a joint family?,1
216438,Which is the best and economical microwave oven in India?,What is the best microwave oven I can purchase in India?,1
218478,What is a good song I can use to lyric?,What's a good song to do a song lyrics prank?,1
322088,What are the most secretive places on earth?,What's the most secretive place on earth?,1
241453,Why stray dogs bark at rag pickers?,Why don't stray dogs bark at people?,0
280092,What are the best quotes from The Book of Mormon musical?,Was Book of Mormon written in mind with Andy Samberg and Seth Meyers from Saturday Night Live?,0
113636,What should you do if your gmail account is hacked?,What do I do when my Gmail has been hacked?,1
208444,What are your best strategies for researching?,What is a good strategy?,0
19206,What is Ebola virus?,How can the Ebola virus be contained?,0
306328,"Why is ""A Clockwork Orange"" rated X?",Why is a clockwork orange named like that?,0
383137,Why are Formula 1 cars slower than a Hennessey Venom GT or a Bugatti Veyron?,How many miles can a Bugatti Veyron do on a full tank?,0
320557,Do girls prefer bad boys or gentlemen?,How can girls prefer bad boys more than kind gentlemen?,1
173053,What is the best software to manage your Twitter account?,Which is the best Twitter account management software?,1
377716,Where can I learn digital marketing in nagpur?,How do I start learning digital marketing?,0
48293,What are the topics that girls love to discuss with boys?,What is the most frustrating thing about being a woman?,0
389938,I want to marry a British girl. How can I accomplish this?,Would a Bengali guy want to marry a Gujarati girl?,0
304807,What are more songs like maroon 5 animals and sugar?,Does a narcissist want to stay friends after they discard you?,0
257550,Is High Point University hard to get into?,How hard is High Point University to get into?,1
106151,What is best way to make money online?,What's your favorite way to make money online?,0
173696,How much money does an Uber driver make in Portland OR?,"How much can an Uber driver earn in Portland, Oregon?",1
386942,Which are the best careers for women?,What are good careers for women?,1
24645,What does the interaction of electromagnetic fields mean during touching process?,What happens during the interaction of electromagnetic forces when two objects touch?,1
193016,What does âreturnâ mean in Java?,What does <?> means in java?,0
348869,What is the election of President Donald Trump means for the US universities and international students applying to them?,"Should I (a prospective Indian student) stop applying to universities in the USA, now that Donald Trump has become the president?",1
289967,Can a Moto G screencast to a Samsung Smart TV without Chromecast?,How do I cast my Moto G 3rd Gen screen with Micromax Miracast TV?,0
36557,What are the best books for beginners to learn discrete mathematics?,How do I start studying psychology on my own?,0
27258,What are some other amazing websites/apps like Quora?,What are some other learning apps like Quora?,1
93646,Would RFID be the mark of the beast spoken of in the book of Revelation?,"What exactly did the Revelation Beast with bear feet, lion head, leopard body signify?",0
315777,Has anyone found a way to make money using Quora?,How can I earn money on Quora?,1
55149,What makes a Dogue de Bordeaux such a loyal companion?,What makes a Labrador/Great Dane mix such a loyal companion?,0
278014,What is a good app to work with existing freelancers. An ideal platform would be that I post a project and a freelancer can accept and I can track?,"What would be a good way for a venue (e.g., a coffee shop) proprietor to hang and sell a freelancing artist's work?",0
24716,Unique love story?,What are ICD codes and how are they used?,0
129981,What is your life motto?,What's your personal motto?,1
193175,What do you think of the Justice League trailer?,What do you think about the new Justice League trailer?,1
100620,What are the best ways to lose weight fast?,How do I lose 30 kilos fast?,1
108196,"Which company should I join, TCS or IBM GBS?",As a fresher which company is better to join ITC InfoTech or IBM GBS?,0
368699,What are the five different beautiful words according to you?,"Which, according to you is the most beautiful tulu word?",0
110297,Does a replacement of 500/1000 rupee notes with 500/2000 rupee notes a panacea for corruption?,How can scrapping use of 500 and 1000 rupee currency notes in India solve problem of corruption?,1
260222,How does it feel when you are terminated from the IITs?,How does it feel when you are in a huge organisation and you are from a local college and all around you are from IIT/NIT?,0
75937,What's the most important lesson you've learned in life?,What's the most important life lesson?,1
39400,What are the ways to get good clean meats and seafood in the Bay area?,Is escargot meat or seafood?,0
260374,I have 26000 Jet Miles (Jet Privilege). What is the best way to use it?,Jet Airways: Why is JetPrivilege better than Krisflyer and Asiamiles?,0
312606,How can I lose weight loss?,How do I lose 5 kg weight within 7 days?,1
86526,"What does ""fight the enemy where they aren't"" mean in The Art of War?","Why do soldiers fight wars? I mean, even they know that they've good chances of dying, so, why don't all soldiers of all armies rebel together?",0
190772,Can people still see questions that are marked as needing improving?,How do I talk to the moderators who marked my questions as needing improvements in Quora?,1
209523,Have you ever met a celebrity?,"Have you ever met a celebrity? If so, how was the experience?",1
301599,Is there any Facebook-advertising agency that has CPA/ROI based pricing?,Are there any assets that will always net positive ROI?,0
176209,How do I use Jio sim in my iPhone 5s?,Will it cause any problem if I use Jio sim in my iPhone 5s?,1
252222,What does it feel like to ride in a self-driving car?,What is it like to testdrive a self-driving car?,1
47084,How is it like to have a huge penis?,What is it like to have a big penis?,1
44523,Why do some people get their best ideas while in the shower?,Why do I get the best ideas while showering?,1
219900,What actress/celebrity has the best ass/derriere?,What has been your best experience of meeting a celebrity?,0
385286,How does the enforcement directorate work?,What is law enforcement like in Taiwan?,0
81368,"Which is best for a Royal Enfield Electra, a short bottle silencer with glass wool or without? What is glasswool?",Which silencer is the best for a Royal Enfield Bullet?,1
86306,What is a Scrum Master?,What are the roles and responsibilities of a Scrum Master?,1
364493,Are tarantulas poisonous or dangerous to humans?,How poisonous are tarantulas to humans?,1
185837,What are some real life examples of the moment of inertia of pulleys?,"Would Medicos from India post photos here pertaining to the history & evolution of their own, or other, colleges/hospitals, & also talk more about it?",0
360756,What are the things needed when you're planning a bridal shower party?,How do I plan a bridal shower party?,1
180462,spam,Why was spam is called spam?,0
350998,What philosophical science fiction and fantasy books should I read?,What are some good fantasy book series?,0
77618,What is the easiest way to learn how to draw?,What is the best way to learn how to draw?,1
318806,How can I increase my height I am 5'2 and 13 years old?,Does swimming increase your height in twenties?,1
377854,What is it like to study engineering at MAIT?,"Which is better, MCE at DTU or CSE at MAIT?",0
233311,What is the best way or resources to learn english like a native speakers?,How can I learn to speak English fluently?,1
366392,How can we measure the height of mountain?,How do they measure the height of a mountain?,1
110918,Why do Muslims think they will conquer the whole world?,Do you think Muslims will take over the world?,0
110647,Colud we create robots that can multiverse travel and go through worm holes for us and how?,Can matter travel through multiverses if the multiverse hypothesis is true?,1
208978,Who viewed my profile on truecaller?,Who viewed me on truecaller?,0
135243,How do I write a C program to calculate the sum of two numbers?,How can I make a C++ program to prove that the sum of two prime numbers is an even number?,0
388076,How do you know if you're in love?,How do you know if you're in love with someone and might only be denying the fact to yourself?,1
73713,Who is the most beautiful main female character in Game of Thrones?,Who is the most beautiful woman on Game of Thrones?,0
397222,"What is the best way to ship a fragile item? UPS, Fedex, US Mail?",What is the best way to ship frozen meat?,0
175030,Is it possible to post pictures direct to Google images?,How do I get a picture off Google images?,0
