,Premise,Hypothesis,Label
116352,She likes to stay at home and do craft projects.,she likes to sew and do crafts and things like that so she enjoys staying at home but uh the money part of it is not as rewarding obviously but,entailment
52483,Bill Gates was kept off of VF's list of the Top 50 Leaders of the Information Age.,"Top Five on VF 's list of the New  The Top 50 Leaders of the Information Age include Bill Gates, Rupert Murdoch, Michael Eisner, Sumner Redstone, Ted Turner.",contradiction
44,I talk to you every day.,and it is nice talking to you all righty,neutral
338712,The affair couldn't be more shallow than this.,"Hastings, this affair is very deep.""",contradiction
32296,These is the worst environment for deciding anything about testing substances.,These are terrific grounds for deciding to further test substances culled from nature--some of which will surely prove valuable.,contradiction
320686,Many innocent people were locked up in New Jersey after the attacks.,"Sohail Mohammed, a Clifton, N.J., solo practitioner, has been scrambling to get information on the number of them locked up in New Jersey after the attacks.",neutral
48100,This is waiting to know if we're going to get thrown out!,"This is waitin' to know if we 're goin' to be throwed out!""",entailment
105490,They are intentionally tricking someone.,And the ploy seems to be working.,neutral
326215,Texas instruments wants a drug free environment.,well i i do too and uh uh i work for Texas Instruments and and they have a mandatory drug testing before you hire in and uh i enjoy that environment i i want to be in in a you know drug free environment and i think that's a great way of uh of promoting it,entailment
277858,The silly question made Lawrence laugh out loud.,"In the event of anything happening to your brother, who will inherit Styles Court?"" The brutality of the question called a flush to Lawrence's pale face.",contradiction
168986,Ca'daan felt his body begin to convulse.,Ca'daan felt his whole body start to shake.,entailment
324926,"Despite their performance, North Carolina might have a shot at the finals.",well i don't know about North Carolina but well actually North Carolina i think North Carolina's gonna to do pretty good i think they'll go to the finals,neutral
104588,"If you earn up to ten or twenty thousand dollars, you can earn financial aid.",well they give some some financial aid for education they they advertise that they give it you can earn up to ten or twenty thousand dollars for,entailment
199746,"Nonacademics most frequently utilize Black-Scholes, a little academic immortality.","Of these bits of academic immortality, Black-Scholes is probably the most widely used by nonacademics, so they have made a good buy on the formula's fame value.",entailment
52980,The Ile de la City is shaped like an airplane.,"Shaped like a boat, with the Square du Vert-Galant as its prow, the Ile de la City is the ancient heart of Paris, settled by the Celtic Parisii people as early as the third century b.c.",contradiction
170188,The researcher needs to weigh the value of experiencing the culture against internalizing it too little.,"The researcher must weigh the value of experiencing what it is like to be part of the culture against the hazard of internalizing the experience too fully, which can jeopardize the capacity to see the culture from many perspectives.",contradiction
311338,It's not unusual for lawyers to be like this.,sort of like lawyers you know,neutral
36385,I only exercise inside.,i kind of enjoy working out in the yard i i enjoy working out in the yard i mean in the summertime it's hard here because it gets so hot,contradiction
128487,It's a product line that works best with normal-handed people.,"It is part of a line of products intended to be usable by people with arthritis or hand injuries, as well as by those without disabilities.",contradiction
368308,"One was a small, dark man and the other was taller with fair skin.","One was a little, sharp, dark, ferret-faced man, the other was tall and fair.",entailment
351839,It is way harder for the ones they dragged back already dead.,"It's a lot easier on the ones they dragged back already dead; dying doesn't matter so much without a soul.""  ""Some of them seem to be Indians,"" Hanson noted.",contradiction
262819,"Many famous comedians started here in clubs such as The Comedy Store, while rock'n'roll legends were made in the dance halls of The Roxy and Whisky-A-Go-Go.","Many top comedians started here in clubs such as The Comedy Store, while rock'n'roll legends were born in the dance halls of The Roxy and Whisky-A-Go-Go.",neutral
292000,their coach is no longer there,not since they're coach is gone,entailment
209653,"Yes, a bit of that will be gone over.",cover some of that yeah,entailment
317714,The companies had been experiencing financial issues and had to divest their holdings in order to stay afloat.,"On 15 May of that year, railroad officials from the San Pedro, Los Angeles, and Salt Lake Railroad stood at the intersection of Main and Fremont streets (where the Plaza Hotel now stands) and auctioned 1200 lots of railroad land mapped from 40 square blocks of desert dust.",neutral
102161,This tribute to the Maratha hero was built in 1811.,It was erected in 1961 to honor the Maratha hero of Hindu nationalism who fought against the Mughals .,contradiction
16041,It doesn't matter if you have kids or not.,yeah it's uh i don't do you have little kids or what,contradiction
170785,Tommy asked her to wait.,"Wait a minute, said Tommy.",neutral
383998,Ramses III's tomb was built atop a mountain.,Masons dug a shaft 10 m (33 ft) into the bedrock for Ramses III's tomb (11) c.1151.,contradiction
107433,There was a crowd gathered in a circle.,A crowd had gathered in a circle on the opposite side of the square.,entailment
225481,It wasn't until I was just outside London that my happiness faded.,So I felt almost happy about it until just outside London.,entailment
186249,They all carry billy clubs because who's gonna try to take one?,not even a uh uh billy club or huh what's the purpose of that so they can't take it,contradiction
13560,The cover article featured an article about the President of the United States.,A cover article follows a squad of West Point cadets through the revamped basic training they receive before their first semester.,contradiction
255229,We might contact you some time in the future.,we'll go ahead and call you another day maybe,entailment
221197,There are many conditions where our intervention may be possible.,We will have to change our thinking and consider the many conditions for which we could intervene.,entailment
259993,There are twenty benches along the banks.,"Despite the roar of the traffic on the voies express, you can take delightful walks along the banks and rest quietly on benches beneath poplar and plane trees.",neutral
217712,The popularity of Saint-Tropez was discovered by film stars of the 1950s.,"Discovered by the film stars of the 1950s, Saint-Tropez has retained its popularity with fashion photographers, models, and sundry groupies of the good life.",entailment
128921,I say lock them up and throw away the key! They should never walk the streets again.,i even gone have gone to the point where i don't believe in giving them a life sentence if you have to do that you might as well shoot them,contradiction
165649,Albert was eclipsed by a magnificent hall porter.,In the hall below a magnificent hall porter had relegated Albert to the background.,entailment
41226,You will know when you get out into the real world.,well when you get out into the real world then you will know,entailment
70818,"yes, they want a lot of money to buy a new house",yeah they want as much money as they can,neutral
217000,It gets extremely hot in the late morning and afternoon.,"Until you're accustomed to the climate, play only before 10 in the morning and in the late afternoon and evening.",neutral
359346,I've gathered together some simple recipes to teach my kids to cook.,well usually hardly any at all anymore um i've i've gotten together sort of like basic recipes,neutral
296129,This might be a transitional problem due to the vast amounts of capital needed to make the transition.,Privatization enthusiasts sometimes admit to this as a transitional problem.,neutral
88187,A goal would be to save more to raise GDP.,A more realistic goal would be to increase saving by an amount that would generate a rise in future GDP equivalent to the increase in spending on the elderly.,entailment
83879,A unicameral government under an absolute monarchy stripped all rights from the common man.,"With a bicameral government under a constitutional monarchy (see page 15), the independent Federation made Malay the compulsory national language and Islam the official religion.",contradiction
93139,"I have never even had a job, let alone worked for the government as a spy.",oh i see well i worked for the government so i i moved uh,contradiction
319700,She didn't enjoy it much but was willing to discuss it.,and it was it was good um she she's not didn't enjoy it much so i didn't get much satisfaction trying to discuss it with her but uh i thought it was real interesting,neutral
379592,The castle loomed over nothing as no town was connected to it anymore.,"The town of Edinburgh eventually spread out below the castle, with a main street leading out the entrance and down to Holyrood Palace.",contradiction
67962,The plantations on the French islands required paid workers.,"To work plantations on the French islands as well as those belonging to other European nations, slaves were shipped in from Africa.",contradiction
238471,"Ca'daan wished to cross, but Jon adamantly refused.","Ca'daan, concerned for his village, wanted to cross now but seeing the Kal so nervous did not convince Jon that it was a good idea.",neutral
101117,The roller has a four foot extension.,yeah a roller and uh i bought one of those that you can screw in uh uh a three foot extension,contradiction
296003,It was built in the 1500s by the Rathor Rajputs.,"The Rathor Rajputs, always a belligerent bunch and bad trouble for Mughal foes and the Rajputs, built it in the 15th century.",contradiction
162807,"We have a more of the product, but less demand.","We're caught in a vise here with more demand and less resources, he said.",contradiction
242301,You can reverse the nozzle on your Dirt Devil vacuum cleaner.,and yeah you can if you can reverse the nozzle on your vacuum cleaner and it blows air out instead of sucking it in and you can,neutral
143682,The funds can be used on anything other than legal assistance.,"Significantly, the bill places limits on how funds can be used.",contradiction
126740,"Click to read the question, which is about a guy named Bob.","(Click to read the question--but in brief, it had to do with why one guy named Bill had managed to discourage unwanted pursuit by a gal named Janet, when another guy named Bill had not.)",contradiction
129540,Shut up! he snaps next,The next he is snapping Shut up!,entailment
324690,HIC didn't pay anybody between 2300 and 2400.,"From 1999 through 2000, HIC paid over $3.",contradiction
187243,I do not like wearing makeup at all.,"While some of his political lies were far from harmless, most of his autobiographical lies were relatively small  I never wore makeup in films (check the films); I believe in tithing to charity (check the tax records); I got my nickname Dutch because ...",neutral
327467,"When the net foreign investment is negative, it is very dangerous for the stability of the country.","When foreign investment in a nation exceeds that nation's investment abroad, the nation's net foreign investment will be negative.",neutral
63933,"Since passage of The Scotland Act in 1998, London has not interfered in Scotland's domestic policy agenda.","At the start of the new millennium, Edinburgh is once again wielding true political power on behalf of its fellow  The  Scotland Act,  passed in November 1998, transferred control of domestic policy from London back to the Scots for the first time since 1707.",neutral
19622,Keeping murderers alive in prison for the rest of their lives is at our expense.,and it's like i said at our expense,neutral
162986,The stone staircase is a reddish gray color.,The open loggias of its magnificently sculpted octagonal stone staircase dominate the facade.,neutral
342940,It's believed that the Emperor Constantine built a Christian basilica here where a pagan temple once stood.,"It is thought that a Christ?Î©an basilica was built here in a.d. 325 by the Emperor Constantine, on the site of a pagan temple.",entailment
158415,Exactly how it had been resolved.,"Court of Appeals, and how it was resolved.",entailment
379310,The hall's gateway has only one lantern shaft.,"The prayer hall highlights the emperor's aesthetic, in the lotus calyx on the gateway's two lantern shafts, the delicately flaring balconies on the minarets, and the stripes to emphasize the bulbous marble domes.",contradiction
371317,Judge Newton wants to figure the problem out alone.,"We can solve this if we keep working together, said Judge Newton.",contradiction
354589,Bradley did not need an expert.,What Bradley needed was a policy expert who could block Brazile's cheap shot.,contradiction
43186,I saw on the news that most legal immigrants in this country are successful and they become tax paying citizens,uh i saw it on the news uh i saw it on the news yes the bulk of immigrants legal immigrants to this country are successful you know they pay to end up as tax paying citizens,entailment
385165,Lots of gay travelers like to go to Mykonos.,"A mecca for gay travelers and nude sunbathers, Mykonos is also a trendy spot for the fabulous and well-connected, who come to shop in its designer boutiques (open almost around the clock) and go clubbing till sunrise.",entailment
45557,He let out a sigh of relief when the men put down their weapons.,Both men drew their rapiers and daggers in a single quick motion that made Ca'daan's heart leap.,contradiction
33311,The prices can be very different depending on the location.,"Waterford, Cavan, Galway, Tipperary, and Tyrone Crystal is sold everywhere, and prices do not vary.",contradiction
71576,The office is privately owned.,Government Printing Office,contradiction
298756,There were many people at the cantina because it was the only place they could get a drink.,"This time the cantina was filled, with a double row of the thirsty demanding attention at the bar.",neutral
138593,Wouldn't you not want to fight a priest who stole her away from you?,"Well, you figure how you'd like it if you were just a simple man and some priest magicked her away from you--and then sent her back with enough magic of her own to be a witch and make life hell for you because she'd been kicked out by the priest, but he hadn't pulled the wanting spell off her.",neutral
275944,They wanted to make sure it was worth while.,1.9 Case Study Evaluations,neutral
141655,They did not require protection from the magicians.,And they needed protection from the magicians.,contradiction
321949,The participants discussed the auditor's funny hair.,The participants discussed the auditor's responsibility for detecting fraud and the meaning of the assurances provided by the auditor's report on the financial statements.,neutral
204927,The Irish-Jewish Museum is a short walk from here.,"From here it is a short walk, following the signs, to the Irish-Jewish Museum in Walworth Road .",entailment
96252,"The axe brute stood alone, having fought his way overland to the middle of the Sticks' fort.",The axe brute's large horse kicked down one of the Sticks who attempted to control it.,contradiction
282152,We can hear Ms Dalloway's thoughts in the last half hour.,"In the last half-hour, at the party, we are finally allowed to hear Mrs. Dalloway's thoughts.",entailment
56344,They host terrorist groups by necessity.,"They play host to terrorist groups, yet wax indignant when terrorists hijack an aircraft.",neutral
296376,How about trying to explain that your grandfather hates the place.,"How would it be if you mentioned that you'd got a young cousin, or a friend of yours had, that might suit the place.",contradiction
386303,Brown and Newhouse's New Yorker has had difficulty competing against other magazines.,Brown and Newhouse's New Yorker is squeezed between newsweeklies and glossy monthlies.,neutral
7385,The paper was presented at the conference in 1998.,"The BLS Productivity Measurement Program, revision of a paper presented at the Research in Income and Wealth Conference on New Direction in Productivity Analysis, March 20-21, 1998.",entailment
374946,They say it's certain that JR is going to get knocked off,uh i i read something in the paper yeah that's yeah they uh i read something in the paper today talking about or it was Parade magazine yesterday and they said you know when's the last episode and what's going to happen and they say insiders say JR is going to get knocked off,neutral
8696,"Everybody loves taxes, loves paying them, and loves talking incessantly about them.",right well you know it's hard though because then you start talking taxes and uh  that's bad word,contradiction
175034,He was short and slender.,"He was of middle height, and squarely built to match his jaw.",contradiction
184208,Newsweek has not profiled Jamie Gorelick.,"Newsweek 's list, which is not the cover story, offers bite-sized profiles of young and middle-aged comers, from dancer Savion Glover to former Justice Department honcho Jamie Gorelick to AOL chief Steve Case to the editor of Slate.",contradiction
150583,"You're wrong, that's not the Mr. Brown I know.",That is the invariable description of Mr. Brown!,contradiction
344759,The Rockettes were replaced by stand-ins.,This all happened in real life--although the Rockettes weren't the real Rockettes and neither was the choir.,entailment
352542,Jesus taught people on the southern shore of the Sea of Galilee.,"On the rustic northern and eastern shores of the Sea of Galilee are some of the sites where, according to New Testament tradition, Jesus preached and taught.",contradiction
383751,Who is working towards making award winning art?,Who is devoting himself to enriching our popular culture with high art?,neutral
310365,New York banks used money from their reserves.,Morgan went to New York banks and compelled them to dip into their reserves to offer loans that would allow stockholders to cover their margins and begin buying again.,entailment
351947,The measures below are meant to complicate matters for auditors.,The following indicators are intended to help auditors,contradiction
284597,He disappeared the next day.,"A day after that, he disappeared, or rather ceased to be visible.",entailment
50470,"Tax rates are stagnant, they never change for any reason.",It is also essential to consider it when weighing the merits or ills of a proposed change in tax rates.,contradiction
134278,"If the American people don't pay, the organization may be closed by next year.","The organization has already curtailed essential activities, and may be forced to shut down next year if the Americans don't pay.",entailment
201837,The plants are all grown from seeds.,"It's the plant equivalent of virgin birth--which is to say that they are all clones, propagated by cutting a shoot and planting it.",contradiction
56007,"""Stop that!"" He demanded.",Stop that! he ordered.,entailment
330167,The current laws aren't being enforced.,i don't understand why we don't enforce the laws we have,entailment
92901,You're going to find something that you want.,huh yeah so you're bound to find something you want,entailment
298429,The extent of his interference in his newspapers was brought up at the British Journalism Review interview.,"Interviewed by the British Journalism Review about the extent of his personal interference in the editorial policies of his newspapers, which include the Independent , Tony O'Reilly, chairman of the Heinz food company, said he gives his editors absolutely free rein provided they abide by some general rules.",entailment
50070,The bird-like thing had a wingspan of about the size of my hand.,"It looked like a cross between a condor and a hawk, but its wing span must have been over three hundred feet.",contradiction
355608,"I stumbled upon my words, stating ""Greetings to your all!"".",'Greetings to your all!' I fumbled vaguely.,entailment
389992,There was someone who worked in new flavor development.,Szary to the manager! The sore specialist for new flavor development heard as if through a heavy acoustic fog.,entailment
16497,Its facade is far more gaudy than any Baroque church.,"While its facade is more sober than the exultant Baroque churches put up as the movement gained momentum, the interior glorifies the new militancy in gleaming bronze, gold, marble, and precious stones.",contradiction
351252,To me it seemed like the entire front yard was one big colony of ants.,i was firmly convinced the entire front yard was nothing but one gigantic ant mound,entailment
126165,Alcohol and tobacco are more popular among teens than any other drugs.,"Indeed, if the PDFA had a shred of integrity, its ads would be battling alcohol and tobacco, America's two most injurious drugs and the two most popular among teens.",entailment
174858,The palace was only a house when there was a threat.,"The palace, much altered over the generations, was generally used as a residence only at times of dynastic importance or danger, when Holyrood, down in the lowland, was difficult to defend.",entailment
252548,The old nightlife tradition has been revived in clubs and discos.,"Just to the northeast of the Opera in rue de la Main d'Or, rue de Lappe, and their offshoots, clubs and discos have revived an old nightlife tradition.",entailment
45094,Santa Maria Maggiore is a church dedicated to Jesus.,"Originally built in the fourth century on the Esquiline Hill site of a Roman temple to the goddess Juno, Santa Maria Maggiore is the largest and most splendid of the churches dedicated to the Virgin Mary.",contradiction
330668,The deer in Nara Park are not special.,"Nara Park's most famous residents are its deer, protected since the eighth century, when they were considered messengers from the gods.",contradiction
108203,The inner temple compound is guarded by a huge metal scorpion.,"The gate houses the two Benevolent Kings, guardian deities created in the twelfth century by master sculptors Unkei and Kaikei to guard the inner temple compound.",contradiction
285358,Modern human capital strategies are not likely to be critical to success at all.,"Modern human capital strategies, including implementing a credible, effective and equitable performance management system that links institutional, unit, team and individual performance measurement and reward systems to the department's strategic plan, core values and desired outcomes will be critical to success.",contradiction
382085,Poorer people need more legal aid.,"Adrienne Worthy, executive director of Legal Aid, said her agency will receive $400,000 less in federal funds in 2003, because the 2000 Census found 30,000 fewer poor people in West Virginia.",neutral
26329,You at the very least committed plagiarism by accident if you're being honest.,Why not come clean and at least admit that you must have plagiarized inadvertently?,entailment
84561,The cost of making the changes decreases after you pass a decision.,"After a product passes this decision point and added investments are made, the cost of making changes to the product design also increases significantly.",contradiction
52085,NHH-to-HH mail goes from businesses to individuals.,The third row shows the First-Class Mail in the NHH-to-HH (Non-household-to-Household) sector.,neutral
49019,A retrospective cumulative case study to evaluate the IQs of students.,A retrospective cumulative case study was conducted by the World Bank in its examination of four in-depth case studies of the effectiveness of educational programs.,contradiction
373842,"After some thought, I decided it would be best to keep my thoughts to myself for at least a while longer.","After some reflecting, I decided to take John into my confidence, and leave him to make the matter public or not, as he thought fit.",contradiction
97002,BEA put out a measure about direct investment positions shown at market value.,BEA also publishes a measure with direct investment positions measured at market value.,entailment
141040,An executive for the President.,The Vice President of the United States,entailment
173591,Tuppence was nervous when she entered the Mansion.,"Be quick."" Drawing a long breath, Tuppence entered the Mansions and ran up to the door of No. 20.",entailment
205819,The speaker is wondering if anybody has asked for him,"And did anyone asked for me, sent mail, left a contact number?",entailment
361486,Picasso was in his 50s when he worked in the ceramics and pottery industry at Vallauris.,"At Vallauris the ceramics and pottery industry was revived almost single-handedly by Picasso, who worked there after World War II.",neutral
116305,"""Oh, American detectives?"" she said with a knowing smile.",American Detective Force! she hissed.,contradiction
257671,The President spoke so calmly it sent a chill through Jon's body.,The calmness in his voice gave Jon a chill.,neutral
391163,The interim rule did no play any part in the analysis.,The Department prepared an Initial Regulatory Flexibility Analysis in connection with the interim rule.,contradiction
277255,Asking an intimate question could easily get you shot.,And one did not ask intimate questions of a man riding west of the Pecos.,neutral
329301,Federal agencies have no mandate to develop strategy plans.,"That is, the first step-define mission and desired outcomes-corresponds to the requirement in GPRA for federal agencies to develop strategic plans containing mission statements and outcome-related strategic goals; the second step-measure performance-corresponds to the GPRA requirement for federal agencies to develop annual performance plans with annual performance goals and indicators to measure performance; and the third step-use performance",contradiction
260802,The transaction could be compared to a pre-emptive bailout.,"If you believe that the trust fund exists, then the transaction amounts to a $1 increase in both the trust fund and the national debt--sort of a pre-emptive bailout.",entailment
244581,"I'm in my thirties, and I like Thirty Something.",no i'm i'm in my twenties my early twenties and so i guess Thirty Something is not is definitely not for me,contradiction
343196,The Rue du Groseorloge has always been the commercial center of the city.,"Leading eastward from the market is Rouen's most famous street, the Rue du Groseorloge ' now as always the city's bustling commercial center.",entailment
370577,This appendix has other information in addition to tools and techniques.,This appendix describes tools and techniques for measuring the status of acquisitions involving significant software development.,neutral
247791,Middle aged people place a higher than usual value on risk.,"Although there is considerable variation in the analytical designs and data used in the 26 underlying studies, the majority of the studies involve the value of risks to a middle-aged working population.",neutral
380281,You did a bad job!,'Bad shot!' as you English say!,entailment
284708,Many people move to the island hoping that it will bring them eternal life.,"Founded as far back as the 6th century, the shrine is so sacred that, until the fresh wind of reforms instituted during the Meiji era beginning 1868, pregnant women and the seriously ill were carried to the mainland to ensure that no births or deaths would occur on the island.",neutral
368977,The church was built by their mother for the brothers.,This exquisite church was built by order of Czar Alexander III and his brothers during the late nineteenth century in memory of their mother.,contradiction
10748,William Playfair was an architect who was influential.,"Most influential at this stage was architect William Playfair, and his flair can be seen in many of the streets and public buildings of the time.",entailment
383580,Eureka! Of course this is true!,"No, I thought not.",contradiction
68326,I have to take care of way too much work in there.,and and yeah i take care of all the air modeling specifically for the Dallas area what we do we have a weather station that we get all of this information you know temperature wind speed and wind direction and and uh we have a huge chemical data base,neutral
277944,We can't get involved in wars and hope for peace.,oh no he and got it over with  well i just  there's just no way for us to be involved over there and hope that there will be much peace,neutral
66998,The shafts were deep under the mountain range.,Shafts fall deep into chasms under the mountain.,neutral
168112,Sammy the Bull never did anything wrong.,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.",contradiction
199161,"This increase, although small, will still have great impact on the United States.","Although U.S. demand for activated carbon is expected to increase by a small amount as a result of a multipollutant strategy, activated carbon is traded on a global basis, and there is currently substantial excess capacity that can readily provide for this increase in demand.",neutral
245333,Poirot and I were engaged in a deep conversation.,Poirot seemed to follow my thoughts.,neutral
95480,Case study methods have been defined.,Case study methods have been defined by some,entailment
51701,Someone shouted that there would be ten men to every one woman.,"Ten to one, someone shouted.",neutral
259423,Maybe it would be better if it was just Mr. White.,"Maybe just 'Mr. White,' would be better.",entailment
278907,The executive guide identifies effective practices and provides case illustrations.,This executive guide is intended to identify effective practices and provide case illustrations and other information for federal agencies' consideration when developing strategies and planning and implementing actions to manage improper payments in their programs.,entailment
384873,Isometric exercises are prefers over strenuous exercises.,and uh it was all from taking the right vitamins and things that that give you the strength and of course doing isometric exercises uh together they both exercised about five minutes a day doing isometrics rather than you know physical strenuous exercises,neutral
8113,Hawaii's Other Islands is the title of a mystery novel.,Hawaii's Other Islands,neutral
311170,Kentucky horses are something I've heard about in the past.,I have heard of Kentucky horses.,entailment
185643,Cognisoft is not involved with corporate intranets.,"Other companies, such as Cognisoft, take this same approach to corporate intranets (internal networks), hoping that push technology will be even more useful in distributing the right information to the right employees.",contradiction
347878,A just outcome was what she wanted.,And she is on the side of Justice!,entailment
50006,Do not trust them.,c) Has lied frequently.,neutral
324581,"A smile on his face, Keat was upbeat about the prospect of shortly ascending to heaven.","Less than two years later, on his deathbed, terribly ill and desirous of death, Keats asked just the same question in one of his last  Is there another life?",contradiction
149095,Adrin frowned towards Jon.,"Adrin glanced over at Jon and smiled, smoke pouring from the barrels of his guns.",contradiction
263927,The candidate wanted the people to know the truth about the numbers.,But there have been cases where the candidate gave us relevant numbers--and with success.,neutral
140222,"There's only one in Dallas, and I couldn't even find it.",i think i've seen two around Dallas,contradiction
120641,High national savings would make household response to individual accounts more positive.,National saving also would be affected by how households and businesses respond to individual accounts.,neutral
105181,Why am I so eager to be connected to my love?,Why am I so eager for the connection?,neutral
315737,Sather Karf has been hiding their name for ages.,"Sather Karf, I demand your secret name!""  He heard Nema gasp, but felt Bork's fingers press against his arm reassuringly.",neutral
34898,Utah Legal Services works exclusively with wealthy clients.,Each of these not-for-profit legal service providers has a specific mission or client  Utah Legal Services focuses legal assistance to the state's low-income residents,contradiction
58256,I don't think he could hate you.,"Hates you? I cried, astonished.",neutral
300879,It was said very confusingly.,Put with admirable clearness.,contradiction
181319,Nash was discussing the opportunity for space travel and the colonization of Mars.,"Nash's talk wasn't good or bad, said one mathematician present.",neutral
170766,It is more important to have happy government workers.,"The effective implementation of the statutory framework to improve the performance, management, and accountability of the federal government, although important, is not an end in itself.",neutral
118705,The person wasn't able to display kindness at all for any amount of time.,I assume the kindness was a terrible strain.,contradiction
79764,Don't let banks close.,Close banks for one day to allow them to reorganize,contradiction
324802,I still had 12 payments to make on the Chevy.,i was scared to start taking on payments because the Buick was long since paid for,contradiction
68746,Divisions existed between different factions and even involved the church.,"The turbulence continued under the new republic continued to be turbulent, however, with bitter ideological divisions between parties and factions, involving the church as well.",entailment
306943,"We owe everything to our budget plan, it is all knowing.",but uh so far we've managed to hold our own by uh trying to set up a a monthly budget,neutral
367415,All types of grandiosity are out of style now.,There's something about [Corgan's] whole grandiosity that is very four years ago.,neutral
318814,Just forget it Natalia.,'Natalia! Please-',contradiction
328409,The heat during the day is not fun for children but there's still fun things to do.,"Long hot days touring Ancient Egyptian temples, tombs, and museums are not going to be at the top of most children's lists of great things to do on vacation, but there are lots of ways to make their trip fun.",entailment
185092,Driving by these trees feels like going through a movie set.,"Driving through these areas feels like traversing a movie set the homes sparkling and new, the roadways smooth and wide, the landscaping young and fragile.",entailment
331298,In 1974 Nixon made the final address of his presidency.,"Near the end, in July 1974, I went out to San Clemente to draft what was to be, although we didn't know it at the time, Nixon's last address as president before his resignation message.",entailment
303025,"In 1985, Bobbin Mill closed its doors for the final time.","At Newby Mill near Lakeside Stott Park, Bobbin Mill was still operating commercially as recently as 1974.",neutral
16377,The issue about sentencing by the judge was corruption.,just shouldn't be allowed to to even even live uh about the issue about sentencing by the judge,neutral
57699,He is very pathetic when it comes to hitting.,right God he need to i mean he's got all the talent in the world when it comes around to to hitting the baseball,contradiction
210750,"No, outside a hot-air balloon.",yeah in a hot a hot air balloon,contradiction
277009,You can just use a Mac.,you can't do it on any machine a Mac or anything made,contradiction
358603,Certainly possible.,Impossible.,contradiction
309371,Adrin and San'doro were part of the annual strongman competition.,"Adrin struggled for position but San'doro straddled the young man, keeping control of Adrin's hips.",neutral
250575,Mosquitoes can still be seen flying through this area often.,"The mosquitoes have gone, but its superb cathedral remains.",contradiction
43656,He was hard to catch.,"But we nailed him in Antwerp âthanks to Mr. Poirot here."" As these friendly reminiscences were being indulged in, I drew nearer, and was introduced to Detective-Inspector Japp, who, in his turn, introduced us both to his companion, Superintendent Summerhaye.",neutral
159233,I hope I meet the real estate magnate again- I remember him perfectly.,"Or the mulatto barber and real estate magnate of antebellum Natchez (I can't remember his name, but remember, my books are in storage).",contradiction
269146,Absolutely by a landslide.,just barely i guess,contradiction
74529,"Yeah, that sounds about right.",um that's probably true well,entailment
91457,"He said to come back soon, and gave Dave a coupon for $2 off his next haircut.","Come again, sir, he said.",neutral
236163,Jon couldn't find any indicator of a path.,Jon looked for a path and saw a series of rocks that the man had likely climbed.,contradiction
9438,"It was clear the lawyer wasn't interested in him, as he wouldn't even look at him.",The lawyer looked at him with renewed interest as he brought the tale to a close.,contradiction
149373,Some of the men swam across the Mississippi to get stuff to the army,"A couple of th' boys had run stuff in that way for th' army, even swum 'em across the Mississippi.",entailment
141692,Whenever he sees them he immediately eats them.,a slug is actually kind of slimy and and these are just he plays with them all time he picks them up and rolls them across the patio,contradiction
160998,The Hasmonean dynasty conquered land extending from the Negev to the Gaillee.,"The Hasmonean dynasty, descendants of the Maccabee family, ruled an independent Jewish Commonwealth that stretched from the Negev to the Galilee.",neutral
186944,We like to cook meals together.,so yeah and uh what what i also eat now since i'm in college  i have an Italian roommate and,neutral
237304,Jane's hand is at least a few sizes larger than mine.,Jane's hand must be a few sizes smaller than mine.,contradiction
62595,The orderlies were more skilled at it than she was.,She was a lot more proficient than the orderlies.,contradiction
50291,There is an exact time on finding out if it is the wrong parter.,There can be no specified time after which you know if you've found the right partner.,contradiction
352718,The miniature railway is the most popular attraction at the Jardin d'Acclimatation.,"For the children, the Jardin d'Acclimatation offers a miniature railway, Punch and Judy show, house of distorting mirrors, pony rides, and a collection of farm animals.",neutral
85395,They do not want to see Mr. Franklin-White.,'Mr. Franklin- White- please-',contradiction
204251,"Kabuki, noh theatre and bunraku were never popular in Osaka.","These were also halcyon days for the classic noh theater, the more popular kabuki, and the puppet theater (today's bunraku) at Osaka, which was Japan's cultural capital at a time when Edo had more politicians and soldiers than artists.",contradiction
284712,Jack Londen was speaking from years of professional and personal experience.,"As a practical matter, in most cases there can be no access to justice without access to legal assistance, said Jack Londen, past commission chair and a partner with Morrison  and  Foerster in San Francisco.",neutral
87150,Texas has a drug problem.,Texas is much worst for the drugs i mean it was bad enough every place else but drugs is in Texas are extremely bad,entailment
337939,90 percent of the drawings were completed almost 3 years after the review.,"On the F-22 program, it was almost 3 years after this review before 90 percent of the drawings needed to build the F-22 were completed.",entailment
257790,Sorbents might reduce the demand for ACl.,"Similarly, with regard to sorbent injection, sorbents other than activated carbon (AC) may ultimately prove to be superior for this application in terms of cost or collection efficiency performance and may reduce the likely demand for ACI from what is projected here.",entailment
115308,He didn't need to parry his opponents' attacks.,He must parry opponents' attacks better.,contradiction
151589,The piece invites couples to a small viability test.,The piece includes a handy quiz for couples who want to diagnose their viability.,entailment
212360,I already know the answer the the question: why?,I could ask myself why? but I know the answer.,entailment
88341,How do you feel about our policy in Latin America?,so how do you feel about our policy in Latin America,entailment
321879,I was in Derry's bath.,I was sitting in Derry's bath.,entailment
