,acceptability,sentence
19620,0,A person who uses a walker for mobility or to walk without the aid of a walking stick is a walker.
23767,1,A MAN IS SHOWN RUNNING THROUGH THE SNOW TO A STREET WITH OTHER MEN WAITING FOR HIM HE GETS OUT OF HIMSELF CAR AND RUNS INTO A BUILDING WITH OTHER MEN WAITING FOR THAT RUNS UPSTAIRS INTO AN APARTMENT WHERE OURS SEE A MAN HE ON HE BED AND READING A PAPER.THE MAN REALIZES HIM.HE LYING IS ABOUT TO BEEN ATTACKED AND TRIES TO PUSH THE BED OFF OF HIM.THE ATTACKER SHOVES HIM OFF AND GRABS HIS GUN.
19826,0,"What is a common, but not universal, name for a group of cells that form an organism?"
11003,1,"THE SUBJECT OF THE INVESTIGATION IS THE PENDING LEGAL ACTION AGAINST SOMEONE,"
25505,1,The sun rises over the lake with the massachusetts on the coast in the early morning.
28022,0,"While sitting with herdent Sasha, the grazers with her front tying a rope."
30598,0,What is the most popular form of religious expression in China?
4859,1,in what ways are modern architects inspired by the ancient greeks?
17669,1,We are presenting a conversation in a space that exists in the listener and a response
15111,1,THE CASTLE AND CASTLE TOWER ARE ENCRUSTED WITH MANY TYPES OF TREASURE.
28621,1,"The man was describing his own dream when he said the following: ""Are you dreaming? I am."
9368,0,The author has some advice about how to choose a text editor.
5328,0,Two random facts about the day we discovered Earth resurfaced.
13122,0,For each pair of P and more than the ared obviously.
991,1,the young lion cub is in his enclosure with his mother and father.
32974,0,An old axe used toashed into the log cabin with a hammer and nail.
9871,1,two giraffes are eating a city but one is indisturbance
31969,1,HOW MANY CHARACTERS DOES A STANDARD LATIN ALPHABET HAVE?
19591,1,WHAT WAS A POPULAR NAME FOR A LONG-DISTANCE RUNNER IN THE EARLY 21ST CENTURY?
30539,1,"WITH A D-DRIVE, YOU HAVE TO TAKE THE RIGHT STEPS WITH A D-DRIVE,"
33689,1,IN RED A SHIRT A WOMAN IS GERMAN IN SPEAKING TO A CHILD.
22687,1,Premise is a hypothesis that says a result is true.
624,0,"Having been wounded by a gunshot from the Russian assassin Kirill, Jason Bourne evades Moscow police and goes into hiding Six weeks later, he goes to Paris to inform Martin Kreutz of the death of his sister Marie, who had been Bourne's girlfriend. The Guardian correspondent Simon Ross meets with an unidentifed person to discuss Bourne and Operation Treadstone, which is the beginning phase of Bourne's past. The CIA begin tracking Ross after he mentions ""Operation Blackbriar"" over a cell phone call. Bourne learns of Ross's investigation of Treadstone and they secretly meet at Waterloo Station."
20131,1,what did the Russians get out of theirs invasion of Korea?
4646,0,Create a new file using the existing file as a new file.
17459,1,"A pair of skiers are descending with an esire rope,"
32131,1,"A woman who lives in a rural area and has two young daughters, aged eight and six, tries to got a job at the local school but is unsuccessful."
14478,0,What is the name of the fictional country in the Harry Potter series of books?
7153,1,what is the longest word in the english language?
23492,0,"In a small village in the Middle Ages, Frank (Ted) sits crossle-leather, Frank (in front of her husband and their children) waits for the earl(the Old Hundred of England)."
36751,1,copper was one of the first materials used in Mesopotamia.
20810,0,"What word beginning with G was pronounced ""guh"" in American English in the 1930s?"
25703,1,"a young man exhausted and he the up on a beach looking up momentarily to see two young children playing in washes sand before delirious, passes out."
10489,1,UP YOU MIGHT TOO LOUD YOU SNEEZE WAKE IF YOUR NEIGHBOURS.
16452,0,"Here are the facts about Valentine's Day, just in case you didn't get the hang of our secret."
22150,0,What is the name of the song by the Rolling Stones which is the first number one hit record in the UK?
37470,0,"What is the name of the group whose member is named in the song ""Seldom Seen Kid""?"
15165,1,How did the writer get himself leg stuck in the car?
7289,1,large a premise (typically unnamed an space) is depicted.
30696,0,A young boy named Alfie finds a bird's nest on his head.
36549,1,How much water is needed to produce a pound of butter?
7628,0,Who resigned from his throne because of his affair with Clytemnestra?
11505,1,What use the two women did hat make a to in a ring?
27582,0,"A girl and her dog are running through a forest on a leash They come to a bridge, and the dog goes over. Under the bridge, there is a room with two beds. When the girl goes to sleep, the dog goes to sleep too. After a few minutes, they hear a noise and see a light moving."
20790,0,What is the most common genus of herbaceous plants in the world?
4279,1,A man is explaining why he believes in ghosts to another man.
17011,1,"are oda> and  A couple of with Mendoza: standing, Spaniads the a."
7755,1,a small group of stranded divers swim through the seaweed and gather shells.
9181,1,"After sending a girl to a e a, the a e."
20043,1,"we are at an luxurious cinema in detroit one of an employees, paul (john leguizamo) is carrying an small torch in his helmet, as if he were an miner, he flirts with an girl (jordan trovillion) at an concession and returns to an projector room to change reels. all of an sudden, an power goes out. when an emergency lights come on after an few seconds, everyone in an theater but paul has disappeared."
3256,0,"The film begins with narration over a silhouette of Hill House at night The narrator, Dr. John Markway (Richard Johnson) tells us, ""An evil old house, the kind some people call haunted is like an undiscovered country waiting to be explored. Hill House had stood for 90 years and might stand for 90 more. Silence lay steadily against the wood and stone of Hill House."
25041,1,WHAT IS THE NAME OF THE MAIN CHARACTER IN THE STORY 'TREASURE ISLAND'?
32719,1,What can be alyzed by the fact that we do not see?
10176,0,We are competing with another pair of people to brag on.
17437,1,"CREATED IN THE SUMMER OF, UNDER CONSTRUCTION AT THE HOME, MY."
21718,0,The meeting was unsuccessful and a result of it.
11358,0,"Tom Elder (Clint Eastwood) is an elderly man who has just arrived in a small town in the American West He checks into a local hotel and meets the owner, who gives him a tour of the town."
32003,1,"The convicted person,'s attorney will be able to get to a trial,"
3766,0,There is a large poster with The premise of the bedrooms with.
23411,1,What is the name of the hippopotamus in which the saber-tooth cats get their tusks?
36254,0,An old black and white dog is going to the vet with an opossum on it.
21123,1,A PAIR OF GIRAFFES TRIES TO FIGHT OVER AN ENCLOSURE PEN.
24127,1,What was the name of the first commercially available computer sold in the UK?
36246,0,Stephen is Stephen's twin brother. Stephen is having car problems. Stephen invites Doris to go with him to the doctor's appointment.
21165,1,hEN WITH WINGS AND ALL AS A GROUP TO FLY.
5103,1,who was the first black president of the united states?
17681,1,what is the name of the island in the Great Barrier Reef?
1054,0,"In the 17th century, Europe was divided into the three kingdoms, of Frankish, Germany and the Holy Roman Empire, Frankish being divided into Denmark and Norway."
35476,0,What will the Economist's new world order be like?
15883,1,"The industry.has of this story is that a man named Paul.who works in the service premise to leave his family, wife, order baby in and to save himself."
33169,1,"It is a typical morning in the Wetherly house Carol is trying to get her three children up and ready for school. Her husband Tom and older son Brad go on a quick bike ride. Tom is rather critical of Brad. especially when his son is unable to reach the top of a steep hill. On the way home they greet an elderly neighbor. Henry Abhart, and Mike, the owner of a gas station."
1312,0,"We are at a luxurious cinema in Detroit One of the employees, Paul (John Leguizamo) is carrying a small torch in his helmet, as if he were a miner. He flirts with the girl (Jordan Trovillion) at the concession and returns to the projector room to change reels. All of a sudden, the power goes out. When the emergency lights come on after a few seconds, everyone in the theater but Paul has disappeared."
9873,1,"""The Duellists"" is based on the story written by Joseph Conrad. which, according to the author, was its based on the true story whose origins sprang from the ten-line paragraph in the small Southern France local newspaper."
2436,0,"The film is broken into four separate features: ""The Library"", ""The Drowned"", ""The Cold"" and ""Whispers"". ""The Library"" segment is the wrap-around story, which begins and ends the movie."
10951,1,WHAT DOES THE PREMISE OF THE BOOK HAVE TO BE?
34068,0,Milton is being chased by a group of bikers.
22616,0,What is Yuka doing inside the body of the cyborg?
24270,0,"An English conversation coach, a,ding an English conversation coach, aking an English conversation coach, and."
7505,1,Where was the real incident in the on that was based a movie real incident?
35253,1,The narrator looked out of he car window and saw a small puddle.
25184,0,The French Army launches its first attack in Normandy.
18241,1,Here is original a rror of the a premise.
3954,0,"The more white in the drawing, the more white the child will be."
31812,0,The original was filmed in the summer of 1999.
12724,0,The noise keeps coming back because the mouse is in the tent.
5176,0,"When the children arrive at school, they are all very excited."
21908,0,"As I gathered in the castle, I listened carefully as I was going out to."
245,1,the is main What topic of this news article?
2497,1,this is a story about the mans life in Illinois.
33271,1,"oN 6 AUGUST 1945, THE UK'S FIRST ATOMIC BOMB WAS DROPPED ON HIROSHIMA."
462,0,"Bruce Wayne, now an aging caped crusader, is shown tormented by the realization that he is now the biological father of a young girl."
17067,1,who is an head of an roman catholic church?
1947,1,HOW DOES ONE KNOW WHICH GROUP OF PEOPLE ARE A 'FREAK'?
1773,1,"What is an meaning of an syllable "" oh "" in English?"
8206,0,What is the name of the telegraph operator who wrote the letter that the government sent the British to Bermuda in the early 18th century?
14595,1,"The second narrative is about the Perkins family, which children, of the mother (Betty Balfour) and Forsythe), (John father and two consists John (Bobby Porter) and Mary (Jean Simmons)."
33976,0,"Pretending to be a prickly Samoan,, withstanding all his father's adoration."
35324,0,The rear wing was originally thered from the WWII Japanese planes.
13,1,How many of 57 the elements are the Periodic Table on chemical elements?
22870,0,What's the title of the poem that contains a lyric?
13661,1,"at last the speck in the corner gets larger,"
32934,0,A group of people are seen on the beach. They are playing a game of volleyball.
30781,1,"the film begins in a quarrell between two men at a remote mansion Humbert Humbert (James Mason) a 40-something British professor of French literature, arrives at the masion which is ramsacked from an apparently wild party the night before and finds the insane and debauched Clare Quilty (Peter Sellers), whom is not only suffering from some kind of severe dementia, but is also clearly drunk, as him babbles on incoherently and does not seem to remember Humbert from a time ago. Quilty goes mad when Humbert points a gun at him. After a mutually exhausting struggle for it, Quilty, now insane with fear, merely responds politely as Humbert repeatedly shoots him. He finally dies with a comical lack of interest, expressing his slight concern in an affected English accent."
14838,0,What is the name of the random question generator?
8402,0,"Which of the following is not a country: China, Japan, the Philippines, or France?"
5609,1,"a man in black walks past a large group of black people with theirs backs to the camera,"
34723,1,the world has declared 2009 the international year of pulses.
7608,0,Man in a fireman with a hood to stop a woman and getting married.
1370,0,"What is a large, multicellular animal that has internal organs?"
35617,1,"with his head ground, he dipped his upper body he the bowed, towards bowed his head and dipped his -."
37684,0,What would happen if the premise were not true?
4815,1,What is the name for the grows of wood that the bone splinter into?
18702,0,"A man and a woman, both in their early forties, are lying on a beach They are dressed alike in shorts and t-shirts. The woman has a small nose ring and the man has a slightly protruding upper lip. They lie side by side and relax. The woman then gets up and starts to shave the man's upper lip."
12482,0,"Having been wounded by a gunshot from the Russian assassin Kirill, Jason Bourne evades Moscow police and goes into hiding Six weeks later, he goes to Paris to inform Martin Kreutz of the death of his sister Marie, who had been Bourne's girlfriend. The Guardian correspondent Simon Ross meets with an unidentifed person to discuss Bourne and Operation Treadstone, which is the beginning phase of Bourne's past. The CIA begin tracking Ross after he mentions ""Operation Blackbriar"" over a cell phone call. Bourne learns of Ross's investigation of Treadstone and they secretly meet at Waterloo Station."
13351,1,After getting yet more stranded. the conversation turns toAlderAlE
13302,0,"For the following countries, please choose from among the following options."
1406,0,There's a swimming roost of a snowman in a front of this is a small town in and a country in.
27476,0,"The film opens with a woman walking her dog down a empty, darkened city street As she passes by a manhole, she is attacked by a creature, and the dog is pulled in after her.George Cooper (John Heard) lives with his girlfriend Lauren (Kim Greist). George, a once-prominent fashion photographer, has since forgone the fame and fortune. His current project is photographing New York City's homeless population, specifically those known as ""undergrounders"", or people who reside within the bowels of the city."
13372,0,There are four women seated in a private room one is in dubbed english and the other two are not. We are seated in a room with a door.
28605,1,"tHE WOMAN WAS CLEANING BECAUSE BATHTUB OF BLOOD, A SHE WAS MURDERED"
3780,0,Where does one find a place for a family to live in?
7075,1,"ON 20 JULY 1881, NAPOLEON BONAPARTE DIED IN EXILE IN ELBA, SARDINIA"
28339,1,WHAT IS A CHARACTER IN THE JAPANESE MANGA/ANIME SERIES COWBOY BEBOP CALLED?
16536,0,We were stretching with arms and legs and making ourselves tosh on acme.
12916,0,The earliest written evidence of people on the Moon dates back to 7000 BCE.
38155,1,"when a robbery goes wrong and the police are unable to stop the culprits a corrupt cop is hired to catch the robbers. One of his men is a seasoned veteran cop who has an innate sense of the crooks minds and an ability to read people. With these skills. hes able to deduce the criminal's motives, and stop the crimes before they happen. He knows that the robbers will soon be caught, but he has to find the crooks first. A premise is a clever, original idea that a novelist has woven into a story."
22066,0,Visitors can take a stroll on the beach on the a city beach of the beach.
31906,0,The name Nigeria was derived from the ancient kingdom of Nri.
19446,0,Here are the things I might discuss with you.
15076,0,"While hosting a party in his Manhattan penthouse, financial publisher Chris Thorne (Chevy Chase) meets Diane Lightson (Demi Moore), a distraught young woman whose fiancee recently broke up with her Wanting to get to know her better (in order to hook up with her) Chris agrees to escort her to Atlantic City on the following day to a sales conference. Brash ""Brazillionaire"" brother and sister Fausto and Renalda meet up with them and invite themselves along.Along the way, Chris takes a supposed scenic detour off of the New Jersey Turnpike, ultimately ending up in the run-down mining village of Valkenvania. Failing to comply with a stop sign and subsequently attempting to escape pursuing officer Sheriff Dennis Valkenheiser (John Candy), the group is captured and taken before 106-year-old Reeve Alvin Valkenheiser (Dan Aykroyd), who confiscates their identification cards and drivers licences."
23806,0,"Which country is bordered by Algeria, Mauritania and the Sahara?"
13474,0,"We are at a luxurious cinema in Detroit One of the employees, Paul (John Leguizamo) is carrying a small torch in his helmet, as if he were a miner. He flirts with the girl (Jordan Trovillion) at the concession and returns to the projector room to change reels. All of a sudden, the power goes out. When the emergency lights come on after a few seconds, everyone in the theater but Paul has disappeared."
13247,1,"They to it talk about continue and ask questions,"
15981,1,wE ARE GREETED BY A LARGE GROUP OF PEOPLE AND ARE GIVEN A TOUR OF THE PROPERTY.
6197,1,"For each subject, arrange them as they would in their own room."
15719,1,THE ENGLISH CITY OF BATH IS ON THE RIVER AVON.
31079,1,who was the first American to walk on the moon?
35063,1,The defenders will try to protect the goal from a lynch.
13568,0,"It isave, the, to becom a more like ave,."
30119,1,"WE ARE GOING TO DISCUSS A TOPIC THAT IS CONTROVERSIAL,"
21586,0,A cat's whisker is much longer than its body.
27908,0,A woman and her dog are lying on a beach. The dog is trying to get her attention by barking.
25567,1,"After the war, male and female social classes been not mutually exclusive, but there existed a hierarchy of females and males in the 1950s."
35812,0,Whose olympics were shown on tv for the first time?
24285,1,"From the Greek 'alos to enosis ""the life limbs, strength, a,"
31946,0,A young man is showcasing his talents on a neighborhood carnival. He amazes the audience with his singing and dancing.
12463,1,the premise of this sex is that the article of doesn't person a matter because of their genes.
26702,0,She sees the amazing view of the lake from her bedroom window.
850,0,A mother and daughter are having a picnic at the beach. The mother finds a strange spider and brings it home. The daughter thinks the spider is cool.
30756,0,What was a significant change in the nature of the English language?
30961,1,"An introduction to the beach and the beach in building form an amphitheater,"
25795,1,sun will happen What the when is directly overhead?
17262,0,A woman in a white T-shirt is talking on a cell phone while two men are standing nearby.
1133,1,THE PREMISE OF THE STORY IS THAT ALL TIGERS HAVE A'SPECIAL SPOT IN THEIR HEARTS' FOR CHILDREN.
22408,0,Who are the only remaining survivors of the attack?
32429,1,A MAN IS DRIVING ON A HIGHWAY AND SEES ANOTHER MAN CROUCHING ON THE GROUND. THEY BOTH GET OUT OF THEIR CARS AND WALK OVER TO TALK.
32023,1,"after returning to bishkek,, from azereuk,, thean, they are going to azereuk, from another city and, a."
27970,0,The father is trying to find the missing girl.
20979,1,Floral hairstyles are inspired by the flowers of harry potter.
26789,1,A PREMISE THAT STATEMENT GENERAL A ABOUT A STORY IS NEEDS SUPPORTING FACTS.
12242,0,"A man is on his porch singing Then, the sound of a saxophone enters the room. He raises the saxophone and plays it for the entire room. The man then goes inside and closes the door."
23152,0,"A young girl is in a car with her mother, with two sisters in the back The young girl's mother gives the young girl some money and tells her to hurry up and get in the car. The girl gets in the car and the mom drives off. Then the girls turn around and look at the car."
28793,1,a group of stag doees are agrousated and steliid awoken by the aforementioned.
25578,0,She was very upset and her eyes began to swell.
14625,1,"french President Hollande toiled a compromise and worked through a deal with the French Foreign Ministry to reduce the size of they contingent, who can not be reduced, without meeting's 250, who could not be reduced and, will have to meet the French Foreign Minister.France."
16512,0,What was the name of the first satellite launched into space?
9553,1,what is proving the premise is a sum of the a's of .
22249,1,"from 1991 until 1994, hegemony the of Soviet Union lasted"
3259,1,A AND KISSES BRINGS BACK SOME MEMORIES AFTER A WALK IN THE SUNSHINE.
29480,0,Some people are working on the staircase in the building and the building.
32617,1,what did fr̩d̩ric did after he become a member of the academy?
32813,1,what was the name of the zeppelin that carried the first british visitors to australia?
33542,0,"A young boy named Billy gets his wisdom teeth pulled by his father After the procedure, his mother, who has been cooking dinner, notices that Billy is pale and sweating. She then gives him a bath to cool down. Twenty-two years later, Billy is a grown man who is married to a woman named Sarah and has two children, Greg and Keith. Billy's father takes him to the dentist to get his wisdom teeth pulled."
818,0,"There are 69,987 kilometres (41,387 mi) in a marathon."
29592,0,What does the D stand for in the SI system?
15805,1,"As Andy lies dying, he hears his mother's voice calling out, ""Andy, you'll come back You've gotten to, You promised."
29418,0,What if you were to run a road race and slid across the entire length of the racetrack withintent on.
5554,0,"Suddenly, the power goes out. When the emergency lights come on after a few seconds, everyone in the theater but Paul has disappeared."
6604,0,What is the name of the game show where contestants are required to create a vehicle?
26439,1,Whats a name for a random act of kindness?
11091,1,"in 1832, the Queen's veto' forced a law requiring all British ships to carry a pilot."
32339,1,"IF YOU HAVE SOMETHING TO SAY, BUT YOU DON'T KNOW HOW TO SAY IT, LET SOMEONE ELSE SAY IT"
3129,1,"a woman in hers 50's wakes up in a bathtub filled with ice and discovers that her young son has mysteriously vanished her husband, adam, searches for himself in the freezer and finds nothing. he then goes to the neighbors and finds they teenage son, brian, in theirs pool. brian has just returned from a tour of duty in iraq. he is drunk and covered in blood and his friends think he's gone crazy."
26247,1,the aims to show the importance of the city.
4173,1,"after dinner, she goes to the bar and meets a new friend, leo during the night, she and leo spend time in her room before going to bed."
8125,1,"The circling the's are in the shape of a,"
20852,0,"A scientist has invented a time machine to go back to the early 20th century and locate his grandfather The machine is so advanced that when activated it brings back the entire history of humanity. However, if activated too soon, the machine causes time to speed up and the person who activated it to age much faster than they would have otherwise. When activated, the machine begins to randomly generate numbers between one and one million, inclusive. The machine then begins to randomly select a person from the past to be the person who receives the selected number."
11428,0,Examples of people are not in conversation in the past tense.
25689,1,a man asks another man with help him to a himself problem is having.
33389,1,it isoscillate ring is a power of two over the circle in the imaginary radii.
30481,1,"The video begins by panning over the breath taking English country side and to a quaint country home This is where the Rev. And Mrs. Austen live with their family. While everyone else is sound asleep, Jane is up writing."
9617,1,what does a prospective couple want to do before they e have a baby.
36684,0,"When Sean arrives at the airport, he is mistaken for a terrorist. He is taken into custody and interrogated by Russian agents, but he is later released due to insufficient evidence. At his hotel, he meets with his father, who has been charged with murdering his daughter."
6162,0,"What was the name of the horse in the 1981 film, ""Citizen Kane""?"
7662,0,What was the name of the group of European explorers who set sail from Genoa in 1519?
31700,0,An audience member is watching a video of a scientist conducting a demonstration.
31478,0,How do you make a deal with your customers when you have a free sample to make a sale and have a great deal.
8236,0,We are a couple walking through a wood floor.
2520,0,Here are the different views of a home in the neighborhood.
33226,0,"A narrator (Victor Spinetti) introduces three acts taking place in Rome: the first is a gladiator fight between two men, the second is a mock execution, and the third is a funeral procession All three events occur within the space of one day. The narrator relates that the gladiators are from two different families; one family is led by Milo (Harpo) and the other by Bartolo (Colomba), and they engage in a brutal gladiatorial contest. Milo's family is killed during the fight, but Bartolo survives and is taken away by the Roman authorities. One day later, Romulus (Donato Cacciola), a senator, arrives to take part in a gladiatorial contest in the Capitol."
82,0,What does the letter N stand for in Morse Code?
13866,0,There is a large number of space for a cat on the premises.
31364,0,"After living together for twenty years, they have finally agreed to the 'd their true feelings about each other."
16976,0,What if people think that the person who is talking to them is a robot?
33787,1,"THE STORY REVOLVES THAT THE PREMISE AROUND A SMALL, YOUNG GIRL FACING MOTHER IS WHOSE DEATH, IS LEFT WITH A FATHER WHO IS A FUGITIVE, AND A YOUNGER SISTER TO LOOK AFTER,"
26375,1,why did he refuse to give up his position?
29915,1,A young man is seen working on the farm in the countryside. He rides the donkey to get food. Another man watches him work. They finish and go their separate ways.
31611,1,The man tells of strange events that have been occurring.
34974,0,What is the name of the first permanent settlement on Bermuda?
15233,1,"as I ring the ryous, someone in the ryous ring."
28374,0,"A young girl is preparing for her first day of school. She gets a new backpack, a teddy bear, and a water bottle. Her mother and father arrive to pick her up."
35218,0,Premise: It is clear that she is not a mn.
17662,0,What if God were to write a letter to a selected few individuals who would be the scapegoats in a trial?
25890,0,A woman and a man are sitting in a restaurant. The man is eating and the woman is talking to him.
11006,0,He was heir to the throne of France and his family name is also listed under his father's first name.
29956,0,"When the speaker was a little boy, what animal was he most resembling?"
11768,0,"The premise of this story is that a child in the midst of the great depression, who lives with his sickly mother in a poor rural area, has an unfulfilling life."
11287,1,"every anniversary of himself marriage, the bride hide in a secret cave."
12827,1,A new employee comes to the office and makes a couple of phone calls before she starts.
6426,0,The mass of the bullets is related to the distance traveled by the bullet.
10542,0,What is the name of the board game that is designed to be played by two to four players?
32132,0,"The man, referred to as Mr Smith (Francis L. Sullivan), and his partner, Arthur (George Coulouris), arrive at the railway station in the frontier town of Shinbone, in an unnamed western state, to take the stage in a revival of the Shakespearian comedy The Beggar's Opera. He is the second of three brothers to perform in the show, the first being the successful comedian Joey Bishop, who also appears in the show. The third brother, Johnny Smith (Paul Satterfield), is an alcoholic who often squabbles with his brother's partners."
5907,1,"a young girl is seated on a bed and playing with a toy gun Suddenly, a man gets up and scares her by holding a knife to her throat. After a few seconds, the girl screams and sits back down. The man continues to hold the knife to her throat and stabs her several more times. After she dies, the man rapes her."
12892,0,What is the name of the country where the Romans were buried?
9446,0,"In conversation, the other person describes something that happened in the past and says that it's not true."
27805,1,What do you call a group of chimpanzees that live in a community?
24059,1,THE DEFENDERS WILL TRY TO KEEP THE OUTSIDE DEFENDERS.
4644,0,"Ayn Rand (Kathleen Mackey) poses as a potential candidate for the Soviet Union's new premiership The publisher, Joseph Stalin (Lynton Brent) takes her seriously and gives her an interview."
31095,1,A young girl is talking to her bear while a teddy mother lies nearby
1325,1,"the company ceased to exist as a stand-alone entity,"
4945,1,she talks about how she thinks that education is important.
36516,0,"An armed gunman wearing a ski mask enters a building, and shoots several people dead."
20769,1,How many days do the Alps have to thaw?
27802,0,A child with cancer walks into an examination room. The child's mother begins to cry. The doctor asks if the child has had any recent surgery. The child says no. The doctor smiles and asks how old the child is. The child says eight. The doctor says it isn't serious and to see the child again in six months. The child smiles and says it will be fine.
7876,0,How many points does it take for a team to win a match?
30336,0,The departures are not the terminals of the airport.
19612,0,"We then saw the moon on the ground, and guessed the moon was toy land."
27765,1,"A team of four people are to get to a goal, b4 themself can begin."
14053,1,CANINE POUNCE ON A SLEEPING CAT WITH THE INTENT TO GET UP AND EAT A PIECE OF THE DOG'S FOOD
17964,0,E (R) contends that he is not a (s she).
2717,1,wHAT IS THE NAME OF THE FEMALE CHARACTER IN THE STORY?
4164,0,"Having been wounded by a gunshot from the Russian assassin Kirill, Jason Bourne evades Moscow police and goes into hiding Six weeks later, he goes to Paris to inform Martin Kreutz of the death of his sister Marie, who had been Bourne's girlfriend. The Guardian correspondent Simon Ross meets with an unidentifed person to discuss Bourne and Operation Treadstone, which is the beginning phase of Bourne's past. The CIA begin tracking Ross after he mentions ""Operation Blackbriar"" over a cell phone call. Bourne learns of Ross's investigation of Treadstone and they secretly meet at Waterloo Station."
26276,0,"A young girl is in the shower, getting ready to go to sleep She is sprayed with a hose to wet her hair. Suddenly a woman comes in, starts rubbing her belly and starts to laugh. The woman is Cassandra, a stripper who works in a club. She has been hired to do a striptease and to re-create a scene from the film Shaft in a bedroom."
17438,0,What is the name of the king of ancient Egypt?
27778,0,"For some reason I always find it strange when people say they have ""A"" on their registration or vehicle documentation etc."
15479,1,gEORGE III WAS BORN IN KENT AND WAS THE ONLY MEMBER OF THE BRITISH ROYAL FAMILY NEVER TO BE BORN OUTSIDE THE UK.
35703,1,THE REASON TO HAVE THIS ARGUMENT IS TO SAY THAT THIS IS THE CASE.
30251,1,WHAT THE THE NAME OF WAS SONG THAT WAS ON THE FIRST UK SINGLE?
33998,0,How long was Queen's first UK No. 1 single?
29982,0,What is the name for the part of a flower bud which contains nectar?
26102,0,Elephants and frogs are both creatures that cannot be helped from falling to the ground if startled.
19148,0,A man is talking to a woman in a living room. She tells him that her daughter is in the hospital and will be home later in the day.
32176,0,The boy likes the girl because she smiles at him.
572,0,"Various clips of news reports, including footage of a police raid on a drug house, are shown followed by a man leaving the house and driving away in his car."
11448,0,Ed is with some kind of agreement with the other.
16357,1,"aS A WARD, SHE IN BE ABLE OF SPEAK WILL FRONT TO HER SON."
27367,1,what sweden the name of the king is of in the 17th century?
15932,0,"The group of ""previous"" contains a city (within the prec 'previous.) than the city (within the prec."
3403,1,inhabitants did the the how of first Americas view Mexico?
20847,1,"IN AN UNNAMED TOWN, THERES A BAR THAT HAS A BIG SCREEN TV ON THE WALL. THERE ARE PEOPLE TALKING AND DRINKING. THE MAN SAYS THAT HE HAS TO LEAVE, AND THE WOMAN TELLS HIM THAT SHE DOESN'T WANT TO SEE HIM ANYMORE."
27044,0,Male Asian news anchor is getting off on his Asian male co worker while being shown around by the Asian male news anchor.
6833,1,the group are at a party and someone asks how long they have be dating.
10825,1,"after his mother dies in a car accident, George (John Goodman)  marry  his longtime sweetheart, Peggy Gray (Helen Walker) George hopes that Peggy will  makes  him a better person. He begins a relationship with Betty (Barbara Hershey), a friend of Peggy's. After George and Betty get married, Betty dies and George marries her daughter, Jean (Evelyn Keyes). George and Jean divorce, and Betty marries George's friend, Jack (George Reeves)."
36191,1,"While driving through the fictional Beechum County, Alabama, New Yorkers Billy Gambini (Ralph Macchio) and his friend Stan Rothenstein (Mitchell Whitfield) accidentally neglect to pay for a can of tuna after stopping at a convenience store After they leave the store, the clerk is shot and killed off-camera, and Billy and Stan, who match the descriptions of the murderers given by witnesses, are then pulled over and detained in connection with the murder. Due to circumstantial evidence and a series of miscommunications based on the boys assumption that they have merely been detained for shoplifting, Billy ends up being charged with murder, and Stan is charged as an accessory.The pair call Billy's mother, who tells hers son that there is an attorney in the family, Billy's cousin, Vincent LaGuardia ""Vinny"" Gambini (Joe Pesci), who travels to Beechum County accompanied by his fiance, Mona Lisa Vito (Marisa Tomei)."
18059,1,"A MAN IS TAKING PICTURES WITH HIS CAMERA AS AFET HE,"
29276,0,What am I going to do with my life?
26612,0,What is the relationship between the two symbiotic species?
6884,0,The black clouds loom over the buildings and dome of the airport and house.
25964,0,What is the name of the smallest country in Africa?
4986,0,What was the name of the famous horse owned by the Rothschild family?
23010,0,How did Paul VI describe the relationship between the Catholic church and the papacy?
21581,1,"An orphan, Phillip ""Pip"" Pirrip (Anthony Wager), lives with his shrewish older sister and her kind-hearted blacksmith husband, Joe Gargery (Bernard Miles) One day, Pip runs into the escaped convict, Abel Magwitch (Finlay Currie). Magwitch intimidates the boy into getting him some food and a file for his chains. However, the man is caught when he attacks another escapee he hates and is taken back to prison.Later, Miss Havisham (Martita Hunt), a rich, aloof spinster arranges to have the boy come to her mansion regularly, to provide her company and to play with a cruel but beautiful teenage girl, Estella (Jean Simmons)."
34996,0,The city of Melbourne was founded by the British in 1788.
33214,0,"After the successful defense of the Alamo, General Sam Houston asks for volunteers to join him in a campaign to capture Mexico City. Believing the city to be the center of the Spanish Empire, he asks for help from the Spanish Jesuits, who have been in charge of the city for 600 years. They refuse to cooperate, but Houston promises to give them all a fair trial. The Jesuits soon discover that Mexico City is under attack by Spanish pirates, and that the Alamo is under attack as well. After the Mexicans attack, the Spanish and the Alamo capture the city, but the pirates escape. With the help of the Spanish, the Alamo is retaken and the pirates are forced to flee. Houston returns to the city with the intention of liberating it from the pirates. After a huge battle, the Alamo is finally free of pirates, and the Spanish and the Alamo celebrate."
29324,0,A man is talking to a woman about how he needs to get rid of something.
32705,1,What was the name of the country on the original flag of Nigeria?
29424,0,What is the name of the island in Nigeria in the central Atlantic Ocean?
8586,0,"The pigs fly away and are believed never to be seen again. Many years later, the pigs return to their home and are given to a man who is restoring a clock tower."
5902,0,A little wooden fence is next to a horse and carriage on the old rail.
